CerebusTime	 Roll	 Pitch	 Yaw
-3.721272	 2.444381	 0.878077
-3.731138	 2.480853	 0.853448
-3.745491	 2.528183	 0.844316
-3.771197	 2.582073	 0.837341
-3.802636	 2.643216	 0.827369
-3.841879	 2.715412	 0.823718
-3.885211	 2.799019	 0.826362
-3.899545	 2.894550	 0.824398
-3.908215	 2.969846	 0.818409
-3.918733	 3.020313	 0.823618
-3.926989	 3.061650	 0.832043
-3.922540	 3.084299	 0.824582
-3.910233	 3.070076	 0.800340
-3.895881	 3.049729	 0.759428
-3.888547	 3.013630	 0.722176
-3.883314	 2.986827	 0.689397
-3.876030	 2.963784	 0.665945
-3.879020	 2.948108	 0.650858
-3.887912	 2.947114	 0.645228
-3.892849	 2.946598	 0.649916
-3.905670	 2.948681	 0.665129
-3.910640	 2.949113	 0.684635
-3.911658	 2.947521	 0.696757
-3.910544	 2.942805	 0.702668
-3.914276	 2.929841	 0.700305
-3.913117	 2.926214	 0.698857
-3.927854	 2.930786	 0.704227
-3.941749	 2.947534	 0.716120
-3.939680	 2.959180	 0.726349
-3.928483	 2.959578	 0.719815
-3.917215	 2.945522	 0.712719
-3.907933	 2.927313	 0.708349
-3.903695	 2.911471	 0.710521
-3.914342	 2.902198	 0.718341
-3.932552	 2.910947	 0.738066
-3.961327	 2.935498	 0.763492
-3.975620	 2.950527	 0.798977
-3.967852	 2.955953	 0.820532
-3.952981	 2.943649	 0.836882
-3.932083	 2.924504	 0.837396
-3.909855	 2.902870	 0.832185
-3.890418	 2.884118	 0.831476
-3.879750	 2.887303	 0.835953
-3.873943	 2.896638	 0.847629
-3.872255	 2.913066	 0.860921
-3.862079	 2.933306	 0.875221
-3.826261	 2.934060	 0.886175
-3.790764	 2.912411	 0.896733
-3.757353	 2.881540	 0.903398
-3.727425	 2.848311	 0.905434
-3.703561	 2.821760	 0.904028
-3.686005	 2.816961	 0.907347
-3.678742	 2.811760	 0.916799
-3.677933	 2.825398	 0.926221
-3.687268	 2.842826	 0.941934
-3.694317	 2.873111	 0.953992
-3.697419	 2.895555	 0.965551
-3.694421	 2.904030	 0.964250
-3.687534	 2.919958	 0.963402
-3.678109	 2.938123	 0.965361
-3.675033	 2.955212	 0.967636
-3.671031	 2.966342	 0.963662
-3.654809	 2.967064	 0.960407
-3.651334	 2.956798	 0.947491
-3.642107	 2.942248	 0.935236
-3.626720	 2.930779	 0.919445
-3.609575	 2.935057	 0.907584
-3.603778	 2.958052	 0.900385
-3.602480	 2.981409	 0.903113
-3.599073	 3.000966	 0.891536
-3.583610	 3.009299	 0.875893
-3.574553	 3.013690	 0.859252
-3.570218	 3.013621	 0.849713
-3.565686	 3.011730	 0.841149
-3.552276	 3.012834	 0.832851
-3.537692	 3.024124	 0.828443
-3.531304	 3.042633	 0.834533
-3.533751	 3.062746	 0.845739
-3.538669	 3.079870	 0.857202
-3.526797	 3.089881	 0.858149
-3.508126	 3.092075	 0.867784
-3.480269	 3.095300	 0.872903
-3.474369	 3.093938	 0.875814
-3.482067	 3.100478	 0.879729
-3.490953	 3.112036	 0.897741
-3.501616	 3.119571	 0.910852
-3.510808	 3.110016	 0.922196
-3.516519	 3.106828	 0.925872
-3.518095	 3.095032	 0.939933
-3.526748	 3.093128	 0.947877
-3.532915	 3.091885	 0.961466
-3.544324	 3.090953	 0.974350
-3.558652	 3.092643	 0.991496
-3.565924	 3.104637	 1.012659
-3.580095	 3.114909	 1.035143
-3.589379	 3.113620	 1.046411
-3.584873	 3.104451	 1.042259
-3.579504	 3.098391	 1.042219
-3.573342	 3.099108	 1.055587
-3.577684	 3.111513	 1.072938
-3.586320	 3.119762	 1.092129
-3.587493	 3.115117	 1.102139
-3.591121	 3.108077	 1.110588
-3.586560	 3.097861	 1.122521
-3.583754	 3.087885	 1.127658
-3.588326	 3.086410	 1.120672
-3.594705	 3.092993	 1.115501
-3.597432	 3.102325	 1.116376
-3.592677	 3.110165	 1.104960
-3.594184	 3.116271	 1.092992
-3.597261	 3.120980	 1.086638
-3.599435	 3.125414	 1.089142
-3.613796	 3.142592	 1.092953
-3.635910	 3.162335	 1.105637
-3.641954	 3.190958	 1.115954
-3.650846	 3.217164	 1.125972
-3.659073	 3.236632	 1.134000
-3.665610	 3.250906	 1.139122
-3.671737	 3.261692	 1.148674
-3.668425	 3.278980	 1.150873
-3.660471	 3.296500	 1.146896
-3.656319	 3.320481	 1.154138
-3.662388	 3.354036	 1.177372
-3.668100	 3.372453	 1.195102
-3.669818	 3.386344	 1.200093
-3.679523	 3.386531	 1.203647
-3.683162	 3.386085	 1.207766
-3.688361	 3.378745	 1.204928
-3.686284	 3.366040	 1.193399
-3.682540	 3.357915	 1.180019
-3.693093	 3.357426	 1.176160
-3.702925	 3.362017	 1.176985
-3.700866	 3.373841	 1.178934
-3.703030	 3.388092	 1.174117
